cycle_num,spike_time,cycle_length,membrane_potential_1,membrane_potential_2,membrane_potential_3,membrane_potential_4,membrane_potential_5,membrane_potential_6,membrane_potential_7,membrane_potential_8,membrane_potential_9,membrane_potential_10,membrane_potential_11,membrane_potential_12,membrane_potential_13,membrane_potential_14,membrane_potential_15,membrane_potential_16,membrane_potential_17,membrane_potential_18,membrane_potential_19,membrane_potential_20,membrane_potential_21,membrane_potential_22,membrane_potential_23,membrane_potential_24,membrane_potential_25,membrane_potential_26,membrane_potential_27,membrane_potential_28,membrane_potential_29,membrane_potential_30,membrane_potential_31,membrane_potential_32,membrane_potential_33,membrane_potential_34,membrane_potential_35,membrane_potential_36,membrane_potential_37,membrane_potential_38,membrane_potential_39,membrane_potential_40,membrane_potential_41,membrane_potential_42,membrane_potential_43,membrane_potential_44,membrane_potential_45,membrane_potential_46,membrane_potential_47,membrane_potential_48,membrane_potential_49,membrane_potential_50,membrane_potential_51,membrane_potential_52,membrane_potential_53,membrane_potential_54,membrane_potential_55,membrane_potential_56,membrane_potential_57,membrane_potential_58,membrane_potential_59,membrane_potential_60,membrane_potential_61,membrane_potential_62,membrane_potential_63,membrane_potential_64,membrane_potential_65,membrane_potential_66,membrane_potential_67,membrane_potential_68,membrane_potential_69,membrane_potential_70,membrane_potential_71,membrane_potential_72,membrane_potential_73,membrane_potential_74,membrane_potential_75,membrane_potential_76,membrane_potential_77,membrane_potential_78,membrane_potential_79,membrane_potential_80,membrane_potential_81,membrane_potential_82,membrane_potential_83,membrane_potential_84,membrane_potential_85,membrane_potential_86,membrane_potential_87,membrane_potential_88,membrane_potential_89,membrane_potential_90,membrane_potential_91,membrane_potential_92,membrane_potential_93,membrane_potential_94,membrane_potential_95,membrane_potential_96,membrane_potential_97,membrane_potential_98,membrane_potential_99,membrane_potential_100,membrane_potential_101,membrane_potential_102,membrane_potential_103,membrane_potential_104,membrane_potential_105,membrane_potential_106,membrane_potential_107,membrane_potential_108,membrane_potential_109,membrane_potential_110,membrane_potential_111,membrane_potential_112,membrane_potential_113,membrane_potential_114,membrane_potential_115,membrane_potential_116,membrane_potential_117,membrane_potential_118,membrane_potential_119,membrane_potential_120,membrane_potential_121,membrane_potential_122,membrane_potential_123,membrane_potential_124,membrane_potential_125,membrane_potential_126,membrane_potential_127,membrane_potential_128,membrane_potential_129,membrane_potential_130,membrane_potential_131,membrane_potential_132,membrane_potential_133,membrane_potential_134,membrane_potential_135,membrane_potential_136,membrane_potential_137,membrane_potential_138,membrane_potential_139,membrane_potential_140,membrane_potential_141,membrane_potential_142,membrane_potential_143,membrane_potential_144,membrane_potential_145,membrane_potential_146,membrane_potential_147
206,4665,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,4687,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,4709,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,4731,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,4753,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,4775,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,4797,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,4819,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,4841,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,4863,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,4885,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,4907,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,4929,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,4951,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,4973,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,4995,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,5017,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,5039,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,5061,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,5083,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,5105,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,5127,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,5149,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,5171,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,5193,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,5215,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,5237,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,5259,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,5281,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,5303,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,5325,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,5347,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,5369,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,5391,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,5413,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,5435,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,5457,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,5479,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,5501,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,5523,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,5545,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,5567,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,5589,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,5611,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,5633,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,5655,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,5677,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,5699,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,5721,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255,5743,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,5765,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257,5787,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,5809,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,5831,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,5853,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261,5875,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,5897,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263,5919,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,5941,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,5963,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266,5985,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,6007,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,6029,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,6051,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,6073,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,6095,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,6117,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,6139,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,6161,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,6183,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,6205,22,0,0,0,0,0,28,28,33,33,35,36,36,37,37,38,38,38,39,39,39,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
